GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
974779,0.893854,0.066806,0.03934,0.0,0.066806,0.0,0.066806,0.0,0.066806,0.0,0.0,0.034661024,0.032144976,0.098727,0.901273,0.029969137,0.863884863,0.0,0.002564335,0.032054189,0.032054189,0.0,0.032054189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974787,0.861902,0.087074,0.051024,0.0,0.087074,0.0,0.087074,0.0,0.087074,0.0,0.0,0.087074,0.0,0.07582,0.92418,0.492226199,0.369675801,0.0,0.0,0.0,0.0,0.03791,0.03791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974800,0.531531,0.467409,0.00106,0.17674417,0.29066483,0.0,0.29066483,0.228881405,0.061783426,0.0,0.065008643,0.225656188,0.0,0.323389,0.676611,0.022375861,0.319740347,0.189414793,0.0,0.0,0.121270875,0.121270875,0.0,0.08084725,0.0,0.088372085,0.0,0.088372085,0.105500366,0.0,0.123381039,0.08433822,0.059629557,0.0,0.0,0.0,0.084913399
974801,0.70521,0.257732,0.037058,0.0,0.257732,0.0,0.257732,0.0,0.257732,0.0,0.130733268,0.04854975,0.078449239,0.144703,0.855297,0.50343461,0.20177539,0.0,0.0,0.0,0.0,0.0,0.144703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974831,0.590911,0.40475,0.004339,0.0,0.40475,0.0,0.40475,0.0,0.40475,0.0,0.222869112,0.181880889,0.0,0.021307,0.978693,0.129023053,0.448353721,0.013534226,0.0,0.0,0.0,0.021307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974883,0.918919,0.061061,0.02002,0.0,0.061061,0.020333313,0.040727687,0.020333313,0.040727687,0.0,0.0,0.061061,0.0,0.230531,0.769469,0.626235947,0.292683053,0.0,0.0,0.0461062,0.1383186,0.0,0.0,0.0,0.0461062,0.0,0.0,0.0,0.020333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020333313
974902,0.098224,0.895974,0.005802,0.741088767,0.154885233,0.0,0.154885233,0.0,0.154885233,0.0,0.040597898,0.114287336,0.0,0.248178,0.751822,0.0,0.002723162,0.095500838,0.0,0.0,0.0,0.0,0.120436813,0.127741187,0.0,0.514604629,0.117318798,0.109164599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974918,0.184139,0.806289,0.009572,0.062214066,0.744074934,0.059421824,0.68465311,0.524183678,0.219891257,0.032067397,0.511846915,0.142726966,0.057433656,0.082466,0.917534,0.0,0.127777367,0.056361633,0.0,0.0,0.027461178,0.0,0.0,0.0,0.055004822,0.024673476,0.0,0.037540589,0.401727556,0.081134722,0.041321399,0.046931213,0.115366537,0.0,0.0,0.0,0.361885927
974945,0.194864,0.8006,0.004536,0.724445327,0.076154673,0.0,0.076154673,0.0,0.076154673,0.0,0.0,0.076154673,0.0,0.0,1.0,0.0,0.009152177,0.185711823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550234337,0.062408792,0.111802198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974958,0.176715,0.800414,0.022871,0.0,0.800414,0.188311001,0.612102999,0.106966527,0.693447473,0.028550767,0.396637154,0.375226079,0.0,0.404605,0.595395,0.020761008,0.155953992,0.0,0.0,0.033801916,0.02729263,0.030370865,0.190437458,0.122702131,0.0,0.0,0.0,0.0,0.0,0.106966527,0.0,0.0,0.0,0.0,0.0,0.0,0.106966527
974974,0.006998,0.993002,0.0,0.0,0.993002,0.330072872,0.662929128,0.993002,0.0,0.170745701,0.58068771,0.213328606,0.028239984,0.078662,0.921338,0.006998,0.0,0.0,0.0,0.0,0.026194446,0.0,0.052467554,0.0,0.0,0.0,0.0,0.0,0.598197314,0.372578322,0.022227357,0.0,0.470663088,0.083713048,0.096334103,0.220624191,0.12166757
974982,0.65031,0.306387,0.043304,0.0612774,0.2451096,0.0,0.2451096,0.198170376,0.046939224,0.0,0.0,0.181286247,0.063823353,0.10005,0.89995,0.104680401,0.545629599,0.0,0.0,0.0,0.03331665,0.0,0.06673335,0.0,0.0,0.0,0.0,0.0612774,0.198170376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198170376
974995,0.481293,0.514939,0.003768,0.514939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221059,0.778941,0.0,0.040388183,0.440904817,0.0,0.031579826,0.031579826,0.0,0.063159651,0.094739477,0.0,0.141359509,0.051509348,0.322069627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975001,0.468645,0.51744,0.013915,0.0,0.51744,0.0,0.51744,0.0,0.51744,0.0,0.136910484,0.244925567,0.135604466,0.038775,0.961225,0.165741928,0.302903072,0.0,0.0,0.0327261,0.0,0.0060489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975003,0.083634,0.905265,0.011101,0.905265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075066,0.924934,0.0,0.0,0.083634,0.0,0.0,0.037533,0.0,0.037533,0.0,0.0,0.217799517,0.096392617,0.591072866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975036,0.384409,0.598717,0.016874,0.0,0.598717,0.0,0.598717,0.233713971,0.365003029,0.0,0.30794949,0.218513743,0.072253766,0.0,1.0,0.153770519,0.230638481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233713971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233713971
975039,0.531203,0.441867,0.02693,0.0,0.441867,0.0,0.441867,0.0,0.441867,0.0,0.0,0.299588477,0.142278523,0.156278,0.843722,0.493548144,0.037654856,0.0,0.0,0.0,0.052092615,0.052092615,0.0,0.052092615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975050,0.461022,0.514624,0.024354,0.0514624,0.4631616,0.0,0.4631616,0.184989522,0.278172078,0.0,0.0,0.26746934,0.19569226,0.887641,0.112359,0.216341028,0.244680972,0.0,0.0,0.0,0.025741589,0.0,0.418078911,0.4438205,0.0,0.0514624,0.0,0.0,0.184989522,0.0,0.0,0.0,0.0,0.0,0.0,0.092494761,0.092494761
975055,0.384896,0.586633,0.028471,0.27885189,0.30778111,0.0,0.30778111,0.19437085,0.11341026,0.0,0.127951071,0.179830039,0.0,0.54513,0.45487,0.356309004,0.028586996,0.0,0.0,0.0,0.0,0.134946386,0.163317677,0.246865936,0.0,0.122487366,0.0,0.156364524,0.19437085,0.0,0.0,0.19437085,0.0,0.0,0.0,0.0,0.0
975062,0.644058,0.336178,0.019764,0.0,0.336178,0.0,0.336178,0.0,0.336178,0.0,0.0,0.336178,0.0,0.042557,0.957443,0.479903073,0.164154927,0.0,0.0,0.0,0.042557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308826,0.691174,0.291335,0.708665,0.0,0.03860325,0.0,0.03860325,0.0,0.11580975,0.11580975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975080,0.903346,0.069174,0.02748,0.023034942,0.046139058,0.0,0.046139058,0.0,0.046139058,0.0,0.0,0.046139058,0.0,0.579159,0.420841,0.769409599,0.133936401,0.0,0.024324678,0.048070197,0.0,0.024324678,0.265254822,0.217184625,0.0,0.023034942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975127,0.824419,0.173631,0.00195,0.0,0.173631,0.0,0.173631,0.0,0.173631,0.0,0.098406411,0.075224589,0.0,0.457539,0.542461,0.708693656,0.115725344,0.0,0.006405546,0.180270366,0.045296361,0.0,0.180270366,0.045296361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975169,0.210594,0.77193,0.017477,0.04958338,0.72234662,0.267070327,0.455276294,0.229524916,0.492821704,0.0,0.166410603,0.421259547,0.134677193,0.668231,0.331769,0.084845585,0.125748415,0.0,0.560645809,0.021383392,0.0,0.0,0.086201799,0.0,0.0,0.04958338,0.0,0.0,0.03829233,0.152940256,0.03829233,0.0,0.076431797,0.038330661,0.038330661,0.0,0.076431797
975191,0.723724,0.106106,0.17017,0.0,0.106106,0.0,0.106106,0.0,0.106106,0.0212212,0.0212212,0.0424424,0.0212212,0.436,0.564,0.55364886,0.149087144,0.020987996,0.0,0.051396552,0.025698276,0.0,0.30750862,0.051396552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975203,0.466656,0.533344,0.0,0.0,0.533344,0.0,0.533344,0.207421748,0.325922252,0.0,0.32348167,0.20986233,0.0,0.083687,0.916313,0.466656,0.0,0.0,0.033391364,0.028272816,0.0,0.0,0.022022904,0.0,0.0,0.0,0.0,0.0,0.13198391,0.075437838,0.0,0.076914681,0.0,0.0,0.0,0.0,0.130507068
975207,0.567479,0.432521,0.0,0.0,0.432521,0.145322731,0.287198269,0.0,0.432521,0.0,0.188887976,0.243633024,0.0,0.083425,0.916575,0.099044947,0.468434053,0.0,0.055644475,0.0,0.0,0.0,0.027780525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975209,0.301079,0.698921,0.0,0.054174765,0.644746235,0.055177383,0.589568853,0.132669433,0.512076803,0.055853722,0.385801318,0.203091196,0.0,0.123579,0.876421,0.0,0.265551678,0.035527322,0.0,0.017654125,0.03530825,0.017654125,0.052962376,0.0,0.0,0.036134568,0.0,0.018040197,0.097682381,0.025105169,0.009881883,0.0,0.01008752,0.004969664,0.006234535,0.005643094,0.105734619
975214,0.928,0.048,0.024,0.0,0.048,0.0,0.048,0.0,0.048,0.0,0.048,0.0,0.0,0.112,0.888,0.451008,0.476992,0.0,0.01457456,0.0,0.024328304,0.024328304,0.04876872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975262,0.274503,0.68397,0.041527,0.163497557,0.520472443,0.073245566,0.447226877,0.136700005,0.383772438,0.0,0.309880445,0.210591999,0.0,0.441848,0.558152,0.010806085,0.007814002,0.255882913,0.0,0.026069032,0.026069032,0.0,0.129903312,0.259806624,0.0,0.022885571,0.0,0.140611986,0.0,0.089088624,0.047611382,0.045923683,0.090776322,0.0,0.0,0.0,0.0
975292,0.635286,0.306416,0.058298,0.168502755,0.137913245,0.0,0.137913245,0.0,0.137913245,0.0,0.045546401,0.055563867,0.036802977,0.295961,0.704039,0.077900675,0.557385325,0.0,0.020992218,0.027496849,0.0,0.0,0.137484243,0.082490546,0.027496849,0.0,0.168502755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975297,0.8183,0.130167,0.051532,0.0,0.130167,0.0,0.130167,0.0,0.130167,0.0,0.0,0.068866804,0.061300196,0.140829,0.859171,0.283578592,0.534721408,0.0,0.0,0.03520725,0.0,0.03520725,0.0704145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975314,0.974764,0.0,0.025236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.357005365,0.617758635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975352,0.775047,0.156893,0.068059,0.0,0.156893,0.118509128,0.038383872,0.118555725,0.038337275,0.0,0.109266561,0.0,0.047626439,0.301494,0.698506,0.738918184,0.036128816,0.0,0.01808964,0.047334558,0.094367622,0.094367622,0.047334558,0.0,0.0,0.0,0.0,0.0,0.118555725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118555725
975379,0.608817,0.391183,0.0,0.0,0.391183,0.0,0.391183,0.0,0.391183,0.0,0.067352324,0.323830676,0.0,0.100537,0.899463,0.473519598,0.135297402,0.0,0.0,0.0,0.0335123,0.0335123,0.0335123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975392,0.0,0.987375,0.012625,0.020013104,0.967361896,0.850840254,0.116521642,0.967361896,0.0,0.0,0.23961264,0.624312151,0.103437105,0.225464,0.774536,0.0,0.0,0.0,0.0,0.032241352,0.0,0.0,0.160981296,0.032241352,0.0,0.020013104,0.0,0.0,0.692614672,0.274747224,0.0,0.026737883,0.729936462,0.210686584,0.0,0.0,0.0
975441,0.311877,0.686934,0.001189,0.452215522,0.234718478,0.0,0.234718478,0.0,0.234718478,0.234718478,0.0,0.0,0.0,0.0,1.0,0.0,0.02402295,0.28785405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07230881,0.157654541,0.222252171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975444,0.064081,0.914486,0.021433,0.046245557,0.868240443,0.06137418,0.806866263,0.747680916,0.120559527,0.041008733,0.707196601,0.07190941,0.048126568,0.198443,0.801557,0.04806075,0.01602025,0.0,0.017643766,0.052733052,0.052733052,0.052733052,0.017643766,0.004956114,0.0,0.046245557,0.0,0.0,0.498205216,0.207647439,0.041828261,0.0,0.145050098,0.103927647,0.020935066,0.020935066,0.45683304
975455,0.622845,0.301927,0.075228,0.0,0.301927,0.140167496,0.161759504,0.0,0.301927,0.0,0.058514056,0.190924142,0.052488801,0.271114,0.728886,0.305603882,0.317241118,0.0,0.0,0.0,0.150739384,0.060187308,0.030093654,0.030093654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975466,0.40276,0.496693,0.100547,0.093112553,0.403580447,0.0,0.403580447,0.088250936,0.31532951,0.093373179,0.310207267,0.0,0.0,0.374058,0.625942,0.016017362,0.187531903,0.199210735,0.0,0.0,0.034862954,0.182926706,0.121158882,0.035109832,0.0,0.059509909,0.0,0.033602644,0.0,0.0,0.088250936,0.0,0.088250936,0.0,0.0,0.0,0.0
975467,0.075442,0.923216,0.001342,0.141457925,0.781758075,0.179807484,0.601950591,0.661965376,0.119792699,0.0,0.453011606,0.267140024,0.061606445,0.127681,0.872319,0.0,0.030992479,0.044449521,0.0638405,0.03192025,0.03192025,0.0,0.0,0.0,0.0,0.103680313,0.0,0.037777612,0.098882402,0.258136046,0.304946928,0.0,0.495710786,0.0,0.0,0.0,0.16625459
975479,0.251934,0.748066,0.0,0.0,0.748066,0.582279613,0.165786387,0.58214945,0.16591655,0.177300619,0.570765381,0.0,0.0,0.084866,0.915134,0.164195465,0.087738535,0.0,0.042433,0.0,0.0,0.0,0.042433,0.0,0.0,0.0,0.0,0.0,0.526771901,0.055377549,0.0,0.0,0.181798869,0.0,0.0,0.0,0.40035058
975491,0.415624,0.560573,0.023803,0.0,0.560573,0.0,0.560573,0.0,0.560573,0.0,0.0,0.470878517,0.089694483,0.440645,0.559355,0.384752696,0.030871304,0.0,0.0,0.0,0.028523832,0.0,0.235922214,0.150537111,0.025661843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975524,0.751652,0.2039,0.044448,0.0,0.2039,0.0,0.2039,0.0,0.2039,0.0,0.0,0.145338085,0.058561915,0.023765,0.976235,0.515895599,0.235756401,0.0,0.0,0.0,0.0,0.023765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975529,0.83,0.106,0.064,0.0,0.106,0.0212,0.0848,0.0212,0.0848,0.0,0.0424,0.0636,0.0,0.0,1.0,0.78767,0.04233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0212
975552,0.679367,0.249009,0.071623,0.0,0.249009,0.0,0.249009,0.0,0.249009,0.0,0.0,0.0,0.249009,0.037238,0.962762,0.635408558,0.043958442,0.0,0.0,0.0,0.037238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975555,0.912644,0.060321,0.027034,0.0,0.060321,0.047062505,0.013258495,0.048437099,0.011883901,0.0,0.0,0.040063519,0.020257481,0.063697,0.936303,0.723881841,0.188762159,0.0,0.0,0.0,0.0318485,0.0,0.0318485,0.0,0.0,0.0,0.0,0.0,0.048437099,0.0,0.0,0.0,0.048437099,0.0,0.0,0.0,0.0
975559,0.0,0.999234,0.000766,0.0,0.999234,0.408486859,0.590747141,0.999234,0.0,0.280058311,0.546642951,0.059396467,0.113136271,0.493699,0.506301,0.0,0.0,0.0,0.0,0.0,0.300662691,0.021229057,0.042951813,0.128855439,0.0,0.0,0.0,0.0,0.0,0.11491191,0.88432209,0.037970892,0.961263108,0.0,0.0,0.0,0.0
975575,0.210062,0.746177,0.043761,0.027176513,0.719000487,0.033226451,0.685774037,0.384146142,0.334854345,0.085041221,0.497902805,0.136056462,0.0,0.423777,0.576223,0.07877325,0.13128875,0.0,0.269522172,0.0,0.077127414,0.077127414,0.0,0.0,0.0,0.0,0.0,0.027176513,0.130963871,0.253182271,0.0,0.139689367,0.104767025,0.0,0.0,0.0,0.139689367
975586,0.539492,0.435885,0.024623,0.0,0.435885,0.137454591,0.298430409,0.0,0.435885,0.062039512,0.107977432,0.182221724,0.083645896,0.586861,0.413139,0.375554947,0.163937053,0.0,0.0,0.0,0.031079572,0.0,0.35380852,0.201972908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975589,0.823466,0.116117,0.060417,0.0,0.116117,0.0,0.116117,0.0,0.116117,0.0,0.0,0.116117,0.0,0.0,1.0,0.671151964,0.152314036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975593,0.419763,0.579229,0.001008,0.0,0.579229,0.0,0.579229,0.0,0.579229,0.0,0.096731243,0.482497757,0.0,0.0,1.0,0.072673988,0.327623762,0.01946483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975595,0.212956,0.769367,0.017676,0.207877578,0.561489422,0.0,0.561489422,0.379567972,0.18192145,0.206985776,0.322115252,0.032388394,0.0,0.110032,0.889968,0.0,0.060601954,0.152354046,0.0,0.018375344,0.0,0.0,0.091656656,0.0,0.0,0.080044093,0.0,0.127833485,0.228128702,0.109219166,0.042220105,0.046522508,0.023934038,0.025596925,0.0,0.0,0.283514501
975597,0.717554,0.27846,0.003986,0.015339526,0.263120474,0.077077985,0.186042489,0.086908956,0.176211518,0.0,0.103281101,0.116659461,0.043179649,0.0,1.0,0.032307151,0.65048064,0.034765491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015339526,0.0,0.0,0.086908956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086908956
975615,0.288029,0.711971,0.0,0.66517457,0.04679643,0.0,0.04679643,0.0,0.04679643,0.0,0.0,0.04679643,0.0,0.123853,0.876147,0.0,0.07095364,0.21707536,0.0619265,0.0,0.0,0.0,0.03096325,0.0,0.03096325,0.399104742,0.239462845,0.026606983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975621,0.335746,0.664254,0.0,0.121205763,0.543048237,0.469903984,0.073144253,0.108332693,0.434715544,0.300533755,0.11219105,0.058634547,0.071688884,0.640007,0.359993,0.017107266,0.318638734,0.0,0.0,0.0,0.128129401,0.277400154,0.213335453,0.021141351,0.0,0.080844244,0.040361519,0.0,0.0,0.054166346,0.054166346,0.0,0.108332693,0.0,0.0,0.0,0.0
975645,0.65,0.265,0.085,0.0,0.265,0.09646,0.16854,0.072345,0.192655,0.072272655,0.120454425,0.024090885,0.04818177,0.763,0.237,0.0481,0.6019,0.0,0.0,0.025942,0.052647,0.473823,0.157941,0.052647,0.0,0.0,0.0,0.0,0.024114976,0.024114976,0.024114976,0.0,0.0,0.048254115,0.0,0.0,0.024090885
975654,0.040335,0.952867,0.006798,0.920151264,0.032715736,0.0,0.032715736,0.0,0.032715736,0.0,0.032715736,0.0,0.0,0.117565,0.882435,0.0,0.0,0.040335,0.0,0.0587825,0.0,0.0,0.0587825,0.0,0.0,0.666785773,0.151190974,0.102174517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975666,0.603008,0.385316,0.011676,0.0,0.385316,0.0,0.385316,0.166269634,0.219046366,0.0,0.080390018,0.304925982,0.0,0.176781,0.823219,0.0,0.48277725,0.12023075,0.0,0.058926941,0.0,0.058926941,0.058926941,0.0,0.0,0.0,0.0,0.0,0.0,0.166269634,0.0,0.0,0.0,0.0,0.0,0.0,0.166269634
975686,0.734962,0.265038,0.0,0.0,0.265038,0.0,0.265038,0.0,0.265038,0.0,0.059234668,0.170216945,0.035586652,0.203132,0.796868,0.335038307,0.399923693,0.0,0.058037656,0.058037656,0.029018828,0.029018828,0.029018828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975688,0.184236,0.815764,0.0,0.217379896,0.598384104,0.0,0.598384104,0.206353955,0.392030149,0.040136614,0.282698192,0.275549298,0.0,0.689016,0.310984,0.009203694,0.017823912,0.15720821,0.037206864,0.0,0.0,0.0,0.223241184,0.428567952,0.0,0.0,0.0,0.217379896,0.110477574,0.052225297,0.043651084,0.033092158,0.120670634,0.0,0.0,0.0,0.052591163
975689,0.033508,0.966492,0.0,0.906533736,0.059958264,0.0,0.059958264,0.0,0.059958264,0.059958264,0.0,0.0,0.0,0.63932,0.36068,0.017083953,0.0,0.016424047,0.000639,0.0,0.0,0.0,0.20330376,0.3771988,0.05817812,0.510824508,0.329607508,0.06610172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975692,0.878448,0.054603,0.066948,0.0,0.054603,0.0,0.054603,0.0,0.054603,0.054603,0.0,0.0,0.0,0.089468,0.910532,0.307118598,0.571329402,0.0,0.0,0.0,0.0,0.044734,0.0,0.044734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975729,0.117315,0.880649,0.002036,0.115876676,0.764772324,0.26529799,0.499474334,0.491507701,0.273264623,0.02057467,0.437624902,0.306572752,0.0,0.914759,0.085241,0.001386429,0.087137124,0.028791447,0.003659036,0.0,0.02744277,0.05488554,0.138128609,0.690643045,0.0,0.020193828,0.0,0.095682848,0.402077875,0.059217831,0.030211504,0.0,0.038014189,0.0,0.04757942,0.0,0.405913601
975757,0.6314,0.29381,0.07479,0.0,0.29381,0.0,0.29381,0.172890438,0.120919562,0.0,0.124740561,0.169069439,0.0,0.038502,0.961498,0.0,0.598898054,0.032501946,0.0,0.0,0.0,0.0,0.038502,0.0,0.0,0.0,0.0,0.0,0.172890438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172890438
975765,0.105034,0.894254,0.000712,0.76489837,0.12935563,0.030421081,0.098934549,0.102905896,0.026449734,0.016180578,0.058907648,0.054267403,0.0,0.223199,0.776801,0.0,0.0,0.105034,0.0,0.0223199,0.1115995,0.0446398,0.0446398,0.0,0.0,0.144677467,0.0,0.620220903,0.0,0.031091473,0.071814423,0.0,0.070244902,0.0,0.0,0.0,0.032660994
975771,0.645649,0.181283,0.173068,0.0,0.181283,0.0,0.181283,0.0,0.181283,0.0,0.0,0.118825931,0.062457069,0.198442,0.801558,0.415267233,0.230381767,0.0,0.0,0.099221,0.0,0.0,0.099221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975784,0.914615,0.042472,0.042914,0.0,0.042472,0.0,0.042472,0.0,0.042472,0.0,0.0,0.0,0.042472,0.106027,0.893973,0.611302142,0.303312858,0.0,0.0,0.0530135,0.0530135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975797,0.586089,0.397072,0.016839,0.0,0.397072,0.0,0.397072,0.0,0.397072,0.0,0.0,0.397072,0.0,0.431103,0.568897,0.553888098,0.032200902,0.0,0.041816991,0.095273763,0.0,0.0,0.084065085,0.209947161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975815,0.558675,0.380963,0.060362,0.06071293,0.32025007,0.0,0.32025007,0.173202446,0.147047623,0.064349768,0.255900302,0.0,0.0,0.365372,0.634628,0.237554197,0.321120803,0.0,0.0,0.0,0.0,0.0730744,0.2922976,0.0,0.0,0.0,0.0,0.06071293,0.173202446,0.0,0.0,0.173202446,0.0,0.0,0.0,0.0,0.0
975828,0.0,1.0,0.0,0.0,1.0,0.579708,0.420292,1.0,0.0,0.153415,0.787308,0.059277,0.0,0.26983,0.73017,0.0,0.0,0.0,0.04506161,0.0,0.08985339,0.04506161,0.08985339,0.0,0.0,0.0,0.0,0.0,0.111792,0.642408,0.2458,0.0,0.923,0.077,0.0,0.0,0.0
975835,0.976987,0.0,0.023013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076422,0.923578,0.371612637,0.605374363,0.0,0.0,0.038211,0.038211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975836,0.054846,0.932339,0.012815,0.0,0.932339,0.036163565,0.896175435,0.873991361,0.058347639,0.0,0.228079954,0.647939244,0.056319802,0.196684,0.803316,0.048273091,0.006572909,0.0,0.0393368,0.0,0.0393368,0.0393368,0.0786736,0.0,0.0,0.0,0.0,0.0,0.355910258,0.43599496,0.082086143,0.0,0.687798863,0.094441758,0.0,0.0,0.091750739
975894,0.062105,0.937895,0.0,0.035312685,0.902582315,0.027907845,0.87467447,0.858928019,0.043654296,0.0,0.489522739,0.413059576,0.0,0.17619,0.82381,0.027517608,0.034587392,0.0,0.0,0.0,0.088095,0.088095,0.0,0.0,0.0,0.0,0.0,0.035312685,0.546461172,0.312466847,0.0,0.020336839,0.558560891,0.0,0.0,0.083068647,0.196960784
975895,0.725212,0.249431,0.025357,0.0,0.249431,0.0,0.249431,0.0,0.249431,0.0,0.0,0.249431,0.0,0.618572,0.381428,0.073517641,0.624780291,0.026914068,0.0,0.038389815,0.077398822,0.038389815,0.271205471,0.193187458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975898,0.238761,0.717283,0.043956,0.586737494,0.130545506,0.0,0.130545506,0.065272753,0.065272753,0.0218011,0.108744406,0.0,0.0,0.5,0.5,0.0,0.0,0.238761,0.068068,0.0,0.0,0.0225225,0.0225225,0.0,0.386887,0.195383586,0.086837149,0.304516759,0.065272753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065272753
